,time_start,place_latitude,place_longitude,predicted_duration_mins
1958,2020-02-23 04:52:04,29.122078,114.929279,70.03736877441406
1959,2020-02-23 04:59:26,27.339886,114.560055,190.2626953125
1960,2020-02-23 05:03:51,29.35708451,114.61454795,150.18881225585938
1961,2020-02-23 05:04:28,29.3684,114.69521,10.95119571685791
1962,2020-02-23 05:04:52,29.3575,113.93444444,71.54558563232422
1963,2020-02-23 05:07:11,29.508688,114.758228,65.75474548339844
1964,2020-02-23 05:07:43,28.75316667,113.03833333,139.89508056640625
1965,2020-02-23 05:14:05,29.55944444,115.145,21.344324111938477
1966,2020-02-23 05:18:06,27.521944444444003,112.69404722222201,220.5580596923828
1967,2020-02-23 05:23:01,28.74575,115.89102778,213.48329162597656
1968,2020-02-23 05:24:26,28.191188888889,112.453083333333,154.15704345703125
1969,2020-02-23 05:26:17,31.72594,113.84453,94.82311248779297
1970,2020-02-23 05:27:21,29.693873000000004,113.255105,17.833831787109375
1971,2020-02-23 05:27:49,28.184444,113.648333,75.00426483154297
1972,2020-02-23 05:43:19,29.600844,113.55594,0.6393373608589172
1973,2020-02-23 05:51:00,29.27777778,113.83028889,173.8557891845703
1974,2020-02-23 05:53:58,29.07580278,112.48938611,101.1549301147461
1975,2020-02-23 05:54:10,29.07610567,112.36784686,320.7881774902344
1976,2020-02-23 05:58:14,28.425555000000006,113.693305,53.9111328125
1977,2020-02-23 06:13:51,31.55467,113.39075,9.999995231628418
1978,2020-02-23 06:19:23,31.55732,113.07349,0.5618478059768677
1979,2020-02-23 06:25:31,28.862569,114.11201899999999,59.41066360473633
1980,2020-02-23 06:44:07,30.043806,111.968011,22.27676010131836
1981,2020-02-23 06:44:08,30.03594,111.97492,21.759309768676758
1982,2020-02-23 06:44:57,27.476038888888997,111.42686666666701,70.9620132446289
1983,2020-02-23 06:54:52,29.744564,114.861069,81.05393981933594
1984,2020-02-23 06:54:55,29.72383333,114.99311111,14.5249662399292
1985,2020-02-23 06:58:11,28.699,115.0587,75.65196228027344
1986,2020-02-23 07:12:09,31.551890000000004,115.77653,144.09230041503906
1987,2020-02-23 07:27:31,29.38388889,113.93222222,260.9714660644531
1988,2020-02-23 07:28:14,27.715120000000002,115.64823,28.924549102783203
1989,2020-02-23 07:36:28,28.49858333,114.82916667,47.653682708740234
1990,2020-02-23 07:57:03,29.07038565,112.93277424,141.84275817871094
1991,2020-02-23 07:57:04,29.04562,112.94991,176.5006103515625
1992,2020-02-23 07:57:07,29.02768889,112.96628611,158.26004028320312
1993,2020-02-23 07:57:10,29.032200000000003,112.99288056,311.9009704589844
1994,2020-02-23 07:57:16,29.0319,112.95938333,163.61318969726562
1995,2020-02-23 08:05:47,30.097117,111.99323899999999,19.78989028930664
1996,2020-02-23 08:12:59,27.584930555556003,113.26886666666701,47.44837188720703
1997,2020-02-23 08:14:57,28.483783333333,114.312769444444,113.76005554199219
1998,2020-02-23 08:25:12,28.88352778,112.37016667,427.8563537597656
1999,2020-02-23 08:41:09,28.88053611,113.69174167,29.007892608642578
2000,2020-02-23 08:46:13,27.836925,112.493436111111,292.551025390625
2001,2020-02-23 08:49:49,28.66180556,113.26343611,65.3373031616211
2002,2020-02-23 08:52:33,29.061040000000002,114.14478999999999,86.6825180053711
2003,2020-02-23 08:53:03,28.7339208,113.30957865,54.528717041015625
2004,2020-02-23 09:17:34,27.742175000000003,114.405386111111,164.62423706054688
2005,2020-02-23 09:30:52,30.319358333333,115.844086111111,80.46724700927734
2006,2020-02-23 09:43:31,29.713678,113.67913600000001,24.555295944213867
2007,2020-02-23 09:47:21,29.504738888888998,111.93194444444401,129.37640380859375
2008,2020-02-23 10:05:47,30.02164,111.18192,288.5725402832031
2009,2020-02-23 10:08:53,27.697570000000002,115.92651,240.1478729248047
2010,2020-02-23 10:12:47,29.302086111111002,111.680361111111,77.6720199584961
2011,2020-02-23 10:15:25,28.45778067,113.87894051,197.29319763183594
2012,2020-02-23 10:34:47,28.31695556,114.06861111,123.85896301269531
2013,2020-02-23 10:35:16,28.30012,114.20907,253.18051147460938
2014,2020-02-23 10:46:54,29.88367,112.842346,229.87342834472656
2015,2020-02-23 10:54:43,28.0832,114.6015,140.69564819335938
2016,2020-02-23 11:10:37,28.78341667,115.73397222,41.83401107788086
2017,2020-02-23 11:23:24,28.829375,115.42372222,312.6529235839844
2018,2020-02-23 11:27:35,28.666209870000007,114.50488905,67.70832061767578
2019,2020-02-23 11:55:25,28.47399,114.79737,47.653682708740234
2020,2020-02-23 11:55:26,28.474850000000004,114.82384,47.653682708740234
2021,2020-02-23 11:56:39,28.87366637,114.51423676,56.93350601196289
2022,2020-02-23 12:01:33,28.49858333,114.82916667,47.653682708740234
2023,2020-02-23 12:18:45,28.86039402,114.58127692,146.1858673095703
2024,2020-02-23 12:25:23,27.742175000000003,114.405386111111,164.26902770996094
2025,2020-02-23 12:31:42,28.884880000000006,114.12673999999998,59.41066360473633
2026,2020-02-23 12:40:31,28.86062253,114.76768443,50.96652603149414
2027,2020-02-23 12:44:56,28.46591596,114.83687431,47.653682708740234
2028,2020-02-23 12:52:15,29.866415999999997,112.95848600000001,229.87342834472656
2029,2020-02-23 13:14:34,29.713678,113.67913600000001,9.813692092895508
2030,2020-02-23 13:27:03,28.668072,114.88586299999999,31.491872787475586
2031,2020-02-23 14:14:02,31.349079999999997,114.06331000000002,42.076446533203125
2032,2020-02-23 14:31:39,28.523915999999996,114.47444499999999,67.70832061767578
2033,2020-02-23 14:39:34,30.48159,111.8971,55.43109893798828
2034,2020-02-23 14:51:01,28.191188888889,112.453083333333,166.72491455078125
2035,2020-02-23 15:10:43,28.388807,114.18268700000002,253.12110900878906
2036,2020-02-23 15:23:03,28.49858333,114.82916667,47.653682708740234
2037,2020-02-23 15:57:51,28.985179,114.184209,59.41066360473633
2038,2020-02-23 16:01:20,28.47399,114.79737,47.653682708740234
2039,2020-02-23 16:19:05,28.79676,115.38763,312.6529235839844
2040,2020-02-23 16:54:57,27.900944444443997,112.923277777778,135.81785583496094
2041,2020-02-23 18:01:28,29.25733333,114.59072778,323.5747375488281
2042,2020-02-23 18:28:30,29.43881,111.81508000000001,80.24736785888672
2043,2020-02-23 20:07:31,30.301787,115.232767,98.6186294555664
2044,2020-02-23 21:01:26,28.74646372,114.53736475,146.1858673095703
2045,2020-02-23 21:24:41,28.668072,114.88586299999999,31.491872787475586
2046,2020-02-23 22:29:57,28.71679444,115.21383889,6.938467025756836
2047,2020-02-23 22:53:00,29.061040000000002,114.14478999999999,86.6825180053711
2048,2020-02-23 23:16:34,29.38191,114.62083999999999,150.7700958251953
2049,2020-02-23 23:17:40,28.668072,114.88586299999999,31.491872787475586
2050,2020-02-23 23:59:22,28.546460000000003,114.53288,67.70832061767578
2051,2020-02-24 01:19:37,31.293159999999997,112.50048999999999,0.30726101994514465
2052,2020-02-24 01:21:48,28.94243334,114.51929723,56.93350601196289
2053,2020-02-24 02:23:07,28.018025,115.01408334,162.64251708984375
2054,2020-02-24 04:09:48,28.74036389,113.859475,122.06359100341797
2055,2020-02-24 04:45:55,28.668072,114.88586299999999,31.491872787475586
2056,2020-02-24 04:47:03,30.523970000000002,115.32567,205.33868408203125
2057,2020-02-24 06:26:39,28.64979676,115.05143148,31.491872787475586
2058,2020-02-24 07:02:31,29.180943,113.97793700000001,86.6825180053711
2059,2020-02-24 07:21:19,29.21992223,113.97468056,318.0814208984375
2060,2020-02-24 07:21:27,28.49858333,114.82916667,47.653682708740234
2061,2020-02-24 08:10:08,28.68960556,114.30121389,240.82937622070312
2062,2020-02-24 08:26:30,28.73910711,115.15484977,6.938467025756836
2063,2020-02-24 08:47:58,29.061040000000002,114.14478999999999,86.6825180053711
2064,2020-02-24 09:05:38,28.55709444,115.12309444,44.204349517822266
2065,2020-02-24 09:07:04,28.475,113.39638889,146.60498046875
2066,2020-02-24 09:25:24,28.504543,113.037878,56.23179244995117
2067,2020-02-24 09:43:13,28.687384710000003,114.29869269,240.82937622070312
2068,2020-02-24 09:43:30,28.72471112,114.33150278,240.82937622070312
2069,2020-02-24 10:15:50,28.81762,114.87378999999999,133.31883239746094
2070,2020-02-24 10:22:06,28.030359999999998,114.415144,227.07041931152344
2071,2020-02-24 10:27:43,28.69745278,114.29088056,240.82937622070312
2072,2020-02-24 10:52:10,29.02460834,114.44078334,283.6102600097656
2073,2020-02-24 10:53:44,28.58172087,113.56681014,50.329811096191406
2074,2020-02-24 11:09:07,29.302086111111002,111.680361111111,99.57479095458984
2075,2020-02-24 11:18:59,29.676916666666997,111.34177777777799,34.83891296386719
2076,2020-02-24 12:10:34,28.687384710000003,114.29869269,240.82937622070312
2077,2020-02-24 12:12:58,28.79355762,114.69091219,146.1858673095703
2078,2020-02-24 12:17:56,29.14992,114.58268999999999,138.71371459960938
2079,2020-02-24 12:28:31,28.957617,112.732795,391.2169189453125
2080,2020-02-24 13:11:03,28.98527778,112.78861111,392.2574157714844
2081,2020-02-24 14:53:17,29.061040000000002,114.14478999999999,86.6825180053711
2082,2020-02-24 15:25:32,28.8086,114.4767,56.93350601196289
2083,2020-02-24 15:25:56,28.76954677,114.6858668,146.1858673095703
2084,2020-02-24 15:39:01,28.71679444,115.21383889,6.938467025756836
2085,2020-02-24 15:45:46,28.829375,115.42372222,312.6529235839844
2086,2020-02-24 16:25:26,29.65728,114.40266000000001,226.2789306640625
2087,2020-02-24 16:27:28,28.73910711,115.15484977,6.938467025756836
2088,2020-02-24 16:47:41,27.213106898000003,115.92266733,45.736759185791016
2089,2020-02-24 16:53:41,28.80152091,114.58400903,146.1858673095703
2090,2020-02-24 16:55:46,28.72471112,114.33150278,240.82937622070312
2091,2020-02-24 17:00:43,28.668072,114.88586299999999,31.491872787475586
2092,2020-02-24 17:06:41,28.442742000000006,114.54031299999998,243.1317901611328
2093,2020-02-24 17:27:53,31.84083,113.4175,34.32872009277344
2094,2020-02-24 17:28:33,29.323353,115.179819,92.84416961669922
2095,2020-02-24 18:03:44,28.51373889,114.82911944,47.653682708740234
2096,2020-02-24 18:17:14,28.93716389,114.84057223,50.96652603149414
2097,2020-02-24 18:17:17,28.939745,114.83294099999999,50.96652603149414
2098,2020-02-24 19:32:06,28.69757491,115.84651716,214.0680389404297
2099,2020-02-24 21:04:07,29.061040000000002,114.14478999999999,86.6825180053711
2100,2020-02-24 21:05:02,28.737783200000006,114.85684991,31.491872787475586
2101,2020-02-24 21:56:47,28.668072,114.88586299999999,31.491872787475586
2102,2020-02-24 22:16:07,28.82241111,115.25716389,6.938467025756836
2103,2020-02-24 22:16:54,28.02269444,115.26602778,217.85580444335938
2104,2020-02-24 22:31:52,28.71679444,115.21383889,6.938467025756836
2105,2020-02-24 23:01:46,28.737783200000006,114.85684991,31.491872787475586
2106,2020-02-25 00:03:50,28.201188888888996,113.48370277777799,99.09666442871094
2107,2020-02-25 00:15:33,29.5803,114.5672,49.857177734375
2108,2020-02-25 00:27:15,28.49858333,114.82916667,47.653682708740234
2109,2020-02-25 00:48:20,27.515016666666998,113.284358333333,47.44837188720703
2110,2020-02-25 01:07:34,27.130083000000003,114.294192,198.48910522460938
2111,2020-02-25 01:20:48,28.668072,114.88586299999999,31.491872787475586
2112,2020-02-25 01:23:11,28.81548521,114.72440914,146.1858673095703
2113,2020-02-25 02:28:12,28.018025,115.01408334,162.64251708984375
2114,2020-02-25 03:09:38,29.18222222,113.41722222,43.85020446777344
2115,2020-02-25 03:20:14,29.008577780000003,114.94245278,50.96652603149414
2116,2020-02-25 03:20:44,29.05159,114.88774,50.96652603149414
2117,2020-02-25 04:57:55,29.5803,114.5672,49.857177734375
2118,2020-02-25 05:00:17,28.77799903,114.58671173,146.1858673095703
2119,2020-02-25 07:40:50,29.061040000000002,114.14478999999999,86.6825180053711
2120,2020-02-25 08:06:39,29.38191,114.62083999999999,149.97576904296875
2121,2020-02-25 08:09:04,28.22886389,115.37593611,147.0034942626953
2122,2020-02-25 08:45:52,28.753325,115.13988056,61.49713134765625
2123,2020-02-25 08:58:53,28.829728000000006,114.97353999999999,133.31883239746094
2124,2020-02-25 09:05:24,28.32666389,113.14833333,19.132240295410156
2125,2020-02-25 09:45:13,28.738427710000003,114.8167251,31.491872787475586
2126,2020-02-25 09:50:51,28.80831111,114.97976944,133.31883239746094
2127,2020-02-25 09:53:58,28.668072,114.88586299999999,31.491872787475586
2128,2020-02-25 09:56:22,28.03841,114.25379,226.90869140625
2129,2020-02-25 09:56:25,28.01596111,114.32276389,226.3118438720703
2130,2020-02-25 10:02:48,29.09879,112.7288,35.171112060546875
2131,2020-02-25 10:10:39,28.699167000000006,115.003736,31.491872787475586
2132,2020-02-25 10:10:59,28.81333,113.59972,85.15061950683594
2133,2020-02-25 10:11:23,29.187052,112.408167,318.6735534667969
2134,2020-02-25 10:17:10,31.242330000000006,115.14419,863.86279296875
2135,2020-02-25 10:21:09,28.735146000000004,113.863357,122.06359100341797
2136,2020-02-25 10:23:06,28.7577,115.3565,312.6529235839844
2137,2020-02-25 10:25:15,29.848640999999997,112.81333,229.87342834472656
2138,2020-02-25 10:35:35,28.767672,114.66363,146.1858673095703
2139,2020-02-25 10:35:35,28.76994666,114.66791982,146.1858673095703
2140,2020-02-25 10:35:39,28.76399816,114.67293608,146.1858673095703
2141,2020-02-25 10:36:55,28.572351,114.474819,67.70832061767578
2142,2020-02-25 10:37:01,28.57262,114.48952,67.70832061767578
2143,2020-02-25 10:37:20,28.57607,114.48072,67.70832061767578
2144,2020-02-25 10:39:06,28.964952,114.942243,133.31883239746094
2145,2020-02-25 10:51:11,28.972427000000003,115.094643,145.47320556640625
2146,2020-02-25 11:04:24,28.749257,114.72716799999999,146.1858673095703
2147,2020-02-25 11:09:32,27.667872000000006,115.325882,17.662643432617188
2148,2020-02-25 11:12:49,29.29425834,114.484375,150.5287322998047
2149,2020-02-25 11:14:38,28.60109393,114.66375945,47.653682708740234
2150,2020-02-25 11:15:36,28.62854592,114.52408169,67.70832061767578
2151,2020-02-25 11:32:13,28.650498,114.526817,67.70832061767578
2152,2020-02-25 11:33:24,28.873665000000006,114.602017,146.1858673095703
2153,2020-02-25 11:40:56,28.7904,115.13618999999998,54.81598663330078
2154,2020-02-25 11:51:25,28.56820297,114.59728622,67.70832061767578
2155,2020-02-25 11:51:29,28.67513744,113.77863226,85.3152084350586
2156,2020-02-25 11:52:04,28.25563889,114.33505556,224.475341796875
2157,2020-02-25 11:55:51,28.018025,115.01408334,162.64251708984375
2158,2020-02-25 11:56:40,28.855754,114.362637,56.93350601196289
2159,2020-02-25 12:00:03,29.012206,113.32866499999999,2.788442611694336
2160,2020-02-25 12:04:32,28.62511268,113.8933391,69.19524383544922
2161,2020-02-25 12:05:08,27.617166666667003,113.03745,192.60638427734375
2162,2020-02-25 12:06:40,28.49858333,114.82916667,47.653682708740234
2163,2020-02-25 12:14:18,29.06929184,113.99660748,19.19390296936035
2164,2020-02-25 12:16:00,28.68269,115.12736,75.65196228027344
2165,2020-02-25 12:21:00,28.72939167,115.20578611,6.938467025756836
2166,2020-02-25 12:21:03,28.72253,115.26098,6.938467025756836
2167,2020-02-25 12:21:07,28.722394450000003,115.29311945,13.825833320617676
2168,2020-02-25 12:27:13,28.125572222222,113.30655555555599,60.235660552978516
2169,2020-02-25 12:34:20,28.29663889,114.31263889,226.01881408691406
2170,2020-02-25 12:36:10,31.055227777778,115.23158611111099,32.99898147583008
2171,2020-02-25 12:46:07,29.27119444,113.76022222,173.8557891845703
2172,2020-02-25 12:46:13,29.25383333,113.77522222,173.8557891845703
2173,2020-02-25 12:47:51,28.76861021,114.51299105,56.93350601196289
2174,2020-02-25 13:03:36,28.949616,113.497966,85.15061950683594
2175,2020-02-25 13:05:05,28.668072,114.88586299999999,31.491872787475586
2176,2020-02-25 13:07:13,28.57262,114.48952,67.70832061767578
2177,2020-02-25 13:07:52,28.57607,114.48072,67.70832061767578
2178,2020-02-25 13:12:58,28.66438963,114.47093579,67.70832061767578
2179,2020-02-25 13:25:19,30.586727777778002,111.558283333333,116.08710479736328
2180,2020-02-25 13:27:26,28.866538000000002,114.142868,59.41066360473633
2181,2020-02-25 13:27:39,28.98318056,115.21269722,197.66845703125
2182,2020-02-25 13:35:31,28.94491667,114.31963889,13.75380802154541
2183,2020-02-25 13:35:31,28.93475,114.357353,13.75380802154541
2184,2020-02-25 13:46:54,28.965272220000006,114.23048889,13.75380802154541
2185,2020-02-25 13:46:56,28.96927778,114.21241667,13.75380802154541
2186,2020-02-25 13:56:05,29.82281,114.35706,242.9029083251953
2187,2020-02-25 14:18:20,28.88088889,115.27277778,197.66845703125
2188,2020-02-25 14:29:08,28.734596000000003,115.041475,31.491872787475586
2189,2020-02-25 14:30:36,28.77175635,114.46410428,56.93350601196289
2190,2020-02-25 14:32:20,28.7383,115.0333,31.491872787475586
2191,2020-02-25 14:46:22,28.845431899999998,114.65981298,146.1858673095703
2192,2020-02-25 14:52:05,27.92016373,114.38522723,107.1826171875
2193,2020-02-25 14:58:35,28.56588745,114.5755043,67.70832061767578
2194,2020-02-25 14:59:38,28.48877222,114.72982778,47.653682708740234
2195,2020-02-25 15:27:38,28.99949461,115.16758338,197.66845703125
2196,2020-02-25 15:48:45,31.84083,113.4175,34.32872009277344
2197,2020-02-25 15:50:44,28.583458,114.21008700000002,240.82937622070312
2198,2020-02-25 16:14:27,30.247872222222,114.816952777778,254.3012237548828
2199,2020-02-25 16:46:10,29.7918,112.905102,229.87342834472656
2200,2020-02-25 16:59:28,28.96837778,114.763625,50.96652603149414
2201,2020-02-25 17:17:08,29.8857444444444,114.3285,217.73358154296875
2202,2020-02-25 17:33:56,29.050757,114.496354,136.34742736816406
2203,2020-02-25 18:01:06,28.78527271,114.72168091,146.1858673095703
2204,2020-02-25 18:19:26,28.50508,114.94151000000001,31.491872787475586
2205,2020-02-25 18:34:09,28.72471112,114.33150278,240.82937622070312
2206,2020-02-25 18:58:59,28.73910711,115.15484977,6.938467025756836
2207,2020-02-25 18:59:47,31.65867,111.31478,189.739990234375
2208,2020-02-25 20:16:27,28.668072,114.88586299999999,31.491872787475586
2209,2020-02-25 20:23:11,28.65983,114.41013,67.70832061767578
2210,2020-02-25 20:26:21,28.66041,114.41953600000001,67.70832061767578
2211,2020-02-25 20:49:26,28.49858333,114.82916667,47.653682708740234
2212,2020-02-25 22:34:38,28.81655278,115.98869722,4.606856822967529
2213,2020-02-25 23:05:05,28.49858333,114.82916667,47.653682708740234
2214,2020-02-26 00:13:16,28.836575000000003,114.30904167,13.75380802154541
2215,2020-02-26 00:25:12,28.74036389,113.859475,122.06359100341797
2216,2020-02-26 01:54:51,28.50508,114.94151000000001,31.491872787475586
2217,2020-02-26 01:55:18,28.81833381,114.01916696,115.11156463623047
2218,2020-02-26 01:57:06,28.483130000000006,114.4632566,243.1317901611328
2219,2020-02-26 02:30:57,28.018025,115.01408334,162.64251708984375
2220,2020-02-26 05:59:42,29.311890000000002,113.72592,70.78495025634766
2221,2020-02-26 09:11:17,28.735,115.47144444,312.6529235839844
2222,2020-02-26 09:24:33,28.855754,114.362637,56.93350601196289
2223,2020-02-26 09:31:20,29.30803333,115.19005833,93.72925567626953
2224,2020-02-26 09:54:35,28.53377778,112.37861389,1.8267395496368408
2225,2020-02-26 09:57:34,28.96837778,114.763625,50.96652603149414
2226,2020-02-26 09:59:30,28.862627000000003,114.549771,56.93350601196289
2227,2020-02-26 10:03:54,28.538484999999998,115.080027,285.8292541503906
2228,2020-02-26 10:04:02,28.52972222,115.12916667,291.166748046875
2229,2020-02-26 10:07:18,29.712970000000002,115.80838999999999,327.1337585449219
2230,2020-02-26 10:08:22,28.560830000000006,112.48467,33.87446594238281
2231,2020-02-26 10:14:14,28.74575,115.89102778,213.4434814453125
2232,2020-02-26 10:16:58,29.00965833,114.46496389,283.6102600097656
2233,2020-02-26 10:18:00,28.83527778,112.93305556,97.85501098632812
2234,2020-02-26 10:21:57,28.49858333,114.82916667,47.653682708740234
2235,2020-02-26 10:22:42,28.70122344,114.50358427,56.93350601196289
2236,2020-02-26 10:24:40,28.571530000000006,115.05731999999999,75.65196228027344
2237,2020-02-26 10:24:40,28.55221305,115.05078726,31.491872787475586
2238,2020-02-26 10:25:00,31.72978,113.21616999999999,26.744009017944336
2239,2020-02-26 10:27:58,28.71882765,114.56839188,146.1858673095703
2240,2020-02-26 10:33:23,28.89333333,113.69444444,38.03480911254883
2241,2020-02-26 10:33:38,28.75535556,115.56869722,47.64220428466797
2242,2020-02-26 10:35:35,28.76010874,114.69490172,146.1858673095703
2243,2020-02-26 10:36:28,27.187851,114.71569,4.14260721206665
2244,2020-02-26 10:55:19,28.79962595,114.52599169,56.93350601196289
2245,2020-02-26 10:55:36,28.803027980000003,114.5204385,56.93350601196289
2246,2020-02-26 11:03:34,29.005000000000006,114.14472222,59.41066360473633
2247,2020-02-26 11:05:08,27.630052000000003,114.550638,154.08187866210938
2248,2020-02-26 11:08:36,29.144638890000003,114.84013889,80.35950469970703
2249,2020-02-26 11:19:42,28.90085932,114.51652432,56.93350601196289
2250,2020-02-26 11:25:58,29.676916666666997,111.34177777777799,10.765952110290527
2251,2020-02-26 11:38:18,28.474850000000004,114.82384,47.653682708740234
2252,2020-02-26 11:38:21,28.47399,114.79737,47.653682708740234
2253,2020-02-26 11:51:43,28.99061,115.353297,7.853527545928955
2254,2020-02-26 11:56:15,28.76925569,114.65645016,146.1858673095703
2255,2020-02-26 12:10:19,28.88005556,115.0875,145.87852478027344
2256,2020-02-26 12:11:13,30.48159,111.8971,55.43109893798828
2257,2020-02-26 12:11:21,30.35871,112.08381000000001,17.976526260375977
2258,2020-02-26 12:54:43,29.25383333,113.77522222,173.8557891845703
2259,2020-02-26 12:54:51,29.27119444,113.76022222,173.8557891845703
2260,2020-02-26 13:03:55,28.842345,114.134557,317.3985290527344
2261,2020-02-26 13:06:58,28.61297765,113.24902226,93.7158203125
2262,2020-02-26 13:07:03,28.91944444,114.78944444,50.96652603149414
2263,2020-02-26 13:15:39,28.27972223,112.41194445,139.27850341796875
2264,2020-02-26 13:18:17,28.57607,114.48072,67.70832061767578
2265,2020-02-26 13:21:09,30.8252,112.63497,72.97516632080078
2266,2020-02-26 13:26:24,28.54647223,115.31026945,44.204349517822266
2267,2020-02-26 13:27:07,28.62643793,115.04507126,31.491872787475586
2268,2020-02-26 13:31:11,28.907777780000004,115.10188889,145.44866943359375
2269,2020-02-26 13:31:52,29.685,113.9676,19.796016693115234
2270,2020-02-26 13:31:56,29.001909,114.293949,13.75380802154541
2271,2020-02-26 13:43:39,29.34055556,114.90266667,127.04916381835938
2272,2020-02-26 13:47:57,28.80070132,114.5729669,146.1858673095703
2273,2020-02-26 14:07:44,28.270000000000003,114.38,213.03585815429688
2274,2020-02-26 14:11:55,27.992832699999997,114.41624716,116.28346252441406
2275,2020-02-26 14:14:14,28.43568,115.527369,46.627662658691406
2276,2020-02-26 14:21:46,28.55833,114.98971999999999,31.491872787475586
2277,2020-02-26 14:24:50,28.572351,114.474819,67.70832061767578
2278,2020-02-26 14:33:38,28.90207,115.07966,145.3245086669922
2279,2020-02-26 14:45:23,29.17059,113.1375,32.794620513916016
2280,2020-02-26 14:50:30,27.276583333333,111.70125,63.658199310302734
2281,2020-02-26 15:02:31,29.177891,114.28033899999998,80.24649047851562
2282,2020-02-26 15:02:52,29.163495,114.25704099999999,76.35962677001953
2283,2020-02-26 15:44:26,29.825727,112.851789,229.87342834472656
2284,2020-02-26 15:44:27,29.808736000000003,112.849717,229.87342834472656
2285,2020-02-26 15:47:41,28.351252090000006,114.90938159999999,230.42945861816406
2286,2020-02-26 15:47:45,28.401401500000002,114.83269879999999,230.42945861816406
2287,2020-02-26 15:47:48,28.37947222,114.88022222,230.42945861816406
2288,2020-02-26 16:31:51,28.92448333,114.71770278,50.96652603149414
2289,2020-02-26 17:05:34,28.81884849,114.43725377,56.93350601196289
2290,2020-02-26 17:07:43,28.81787979,114.44022945,56.93350601196289
2291,2020-02-26 17:39:29,28.628295710000003,115.29434843,18.739316940307617
2292,2020-02-26 17:39:29,28.66436111,115.32111111,2.5824596881866455
2293,2020-02-26 18:08:53,27.91847222,114.42291667,107.33577728271484
2294,2020-02-26 18:20:16,28.66557,114.539325,67.70832061767578
2295,2020-02-26 18:47:13,28.427940000000003,114.49165,243.1317901611328
2296,2020-02-26 20:45:15,28.610429999999997,114.69906,47.653682708740234
2297,2020-02-26 21:18:26,29.5803,114.5672,49.857177734375
2298,2020-02-26 22:07:29,31.309420000000006,112.02981000000001,3.516833782196045
2299,2020-02-26 23:50:18,28.685453999999996,114.104346,317.3985290527344
2300,2020-02-27 00:05:43,28.668072,114.88586299999999,31.491872787475586
2301,2020-02-27 00:11:22,28.74036389,113.859475,122.06359100341797
2302,2020-02-27 00:38:26,31.403940000000002,111.78313999999999,199.72833251953125
2303,2020-02-27 01:21:33,28.94340761,114.53670705,56.93350601196289
2304,2020-02-27 02:02:39,28.9248389,114.99174722,133.31883239746094
2305,2020-02-27 02:04:48,28.94243334,114.51929723,56.93350601196289
2306,2020-02-27 02:09:42,28.52728,115.31997,12.162470817565918
2307,2020-02-27 02:09:51,28.568968,115.23755200000001,44.204349517822266
2308,2020-02-27 02:43:07,28.827161500000006,114.44012939,56.93350601196289
2309,2020-02-27 03:16:39,28.45866805,112.93561172,66.53592681884766
2310,2020-02-27 03:39:48,28.668072,114.88586299999999,31.491872787475586
2311,2020-02-27 03:57:00,28.490361111111003,114.55511111111099,243.1317901611328
2312,2020-02-27 03:57:06,28.504472222222,114.55925833333299,243.1317901611328
2313,2020-02-27 03:57:08,28.513376111111,114.53788111111099,243.1317901611328
2314,2020-02-27 06:48:01,31.06133,115.77739,164.6221923828125
2315,2020-02-27 06:51:53,29.8352,112.873,229.87342834472656
2316,2020-02-27 06:52:00,29.820641,112.886564,229.87342834472656
2317,2020-02-27 06:52:02,29.8284,112.8807,229.87342834472656
2318,2020-02-27 06:56:10,28.829728000000006,114.97353999999999,133.31883239746094
2319,2020-02-27 07:23:03,30.830886111111003,114.39729722222201,121.2879409790039
2320,2020-02-27 08:18:48,28.779329999999998,114.90523,31.491872787475586
2321,2020-02-27 08:36:12,28.725378000000003,114.58916699999999,146.1858673095703
2322,2020-02-27 09:11:38,28.982084000000004,114.80911699999999,50.96652603149414
2323,2020-02-27 09:15:05,28.32666389,113.14833333,19.132240295410156
2324,2020-02-27 09:22:26,28.757416,114.64944709,146.1858673095703
2325,2020-02-27 09:30:47,28.33992778,114.86916389,230.42945861816406
2326,2020-02-27 09:30:58,28.325794,114.86066399999999,230.42945861816406
2327,2020-02-27 09:31:16,28.600521,114.027493,165.4194793701172
2328,2020-02-27 09:32:50,27.477403,113.171081,47.44837188720703
2329,2020-02-27 09:33:26,27.496561111111003,113.13656666666701,47.44837188720703
2330,2020-02-27 10:01:06,29.517000000000003,111.01958,246.70269775390625
2331,2020-02-27 10:04:25,27.726463888888997,112.311283333333,102.03643798828125
2332,2020-02-27 10:05:22,29.23805556,113.59944444,0.015939032658934593
2333,2020-02-27 10:06:51,28.92369723,114.69257501,117.48790740966797
2334,2020-02-27 10:08:11,28.665836,114.214048,240.82937622070312
2335,2020-02-27 10:21:58,28.38217,113.74712,53.9111328125
2336,2020-02-27 10:22:57,28.613750000000003,114.75504,47.653682708740234
2337,2020-02-27 10:28:23,28.873665000000006,114.602017,146.1858673095703
2338,2020-02-27 10:28:32,28.90085932,114.51652432,56.93350601196289
2339,2020-02-27 10:42:27,28.59611511,114.60306168,67.70832061767578
2340,2020-02-27 10:50:55,28.93344627,115.00446238,133.31883239746094
2341,2020-02-27 11:05:21,29.282777780000004,113.5925,105.22998809814453
2342,2020-02-27 11:06:06,28.79676,115.38763,312.6529235839844
